"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",52,10355,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Average",1966,1954,"Gable","CompShg","VinylSd","Wd Sdng","None",84,"Typical","PConc","Typical","No","BLQ",2,"Unf",153,190,1734,"GasA","Typical","Y","SBrkr",1378,0,1474,1,0,2,1,2,1,10,"Mod",0,"No_Garage","RFn",2,431,"Typical","Dirt_Gravel",156,0,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2007,"WD ","Normal",270000,-93.621676,42.029084
"Two_Story_1946_and_Newer","Residential_Medium_Density",0,13758,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Stone_Brook","Feedr","Norm","OneFam","One_Story","Average",1945,1980,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"Typical","CBlock","Typical","Av","GLQ",1,"Unf",0,1526,1055,"GasA","Excellent","Y","SBrkr",1210,0,1652,1,0,2,1,3,1,5,"Typ",1,"Attchd","Unf",2,750,"Typical","Paved",245,0,20,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",67000,-93.689071,41.994241
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10918,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","Duplex","One_Story","Average",1968,1973,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Slab","Typical","No","GLQ",2,"Unf",0,240,1096,"GasA","Good","Y","SBrkr",1432,0,1474,1,0,1,0,3,1,12,"Typ",0,"Detchd","Fin",2,264,"Fair","Paved",0,65,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",119000,-93.608197,42.026998
"Split_or_Multilevel","Residential_Low_Density",24,2522,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average",1993,1991,"Gable","CompShg","HdBoard","ImStucc","None",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,749,992,"GasA","Good","Y","SBrkr",844,0,1167,1,0,2,0,4,1,8,"Typ",1,"Attchd","RFn",2,480,"Typical","Paved",264,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Abnorml",212900,-93.678141,42.039195
"One_Story_1945_and_Older","Residential_Low_Density",63,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Below_Average",1955,1958,"Gable","CompShg","VinylSd","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,119,731,"GasA","Excellent","Y","SBrkr",1128,0,888,0,0,1,1,3,1,4,"Typ",0,"Attchd","Unf",3,0,"Typical","Paved",0,27,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"New","Normal",394432,-93.6282949,42.0378602
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","Twnhs","One_Story","Below_Average",2007,1977,"Hip","CompShg","MetalSd","MetalSd","Stone",0,"Typical","CBlock","Typical","Mn","Rec",3,"Unf",0,504,1177,"GasA","Excellent","Y","SBrkr",2048,0,948,0,0,3,1,4,1,5,"Typ",0,"Detchd","Unf",3,490,"Typical","Partial_Pavement",0,0,0,0,154,0,"No_Pool","Minimum_Privacy","None",0,6,2006,"WD ","Normal",140000,-93.655905,42.025577
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,10933,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1885,1950,"Gable","CompShg","HdBoard","VinylSd","None",788,"Typical","CBlock","Typical","No","ALQ",2,"Unf",0,114,979,"GasA","Excellent","Y","SBrkr",928,0,2240,0,0,2,0,3,1,6,"Typ",2,"Attchd","Fin",2,512,"Typical","Paved",0,0,99,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",85000,-93.641742,42.059017
"Two_Story_1946_and_Newer","Residential_Low_Density",30,9144,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","TwoFmCon","One_Story","Average",2002,2001,"Gable","CompShg","Wd Sdng","MetalSd","None",283,"Typical","CBlock","No_Basement","No","GLQ",7,"LwQ",0,844,1180,"GasA","Typical","Y","SBrkr",920,0,1752,1,0,1,0,4,1,6,"Typ",0,"Detchd","RFn",0,484,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Abnorml",281500,-93.66357,42.009489
"One_Story_PUD_1946_and_Newer","A_agr",83,7000,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","Duplex","Two_Story","Average",1957,2008,"Gable","CompShg","VinylSd","MetalSd","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,0,678,"GasA","Typical","Y","FuseA",1278,0,1677,0,0,1,1,2,1,8,"Typ",1,"Attchd","RFn",1,216,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",129000,-93.649997,42.052794
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",38,2645,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_Story","Good",1957,1997,"Flat","CompShg","Stone","MetalSd","None",480,"Typical","CBlock","Typical","No","Rec",1,"BLQ",0,740,420,"GasA","Excellent","Y","SBrkr",1040,668,1790,0,0,2,0,2,1,8,"Typ",0,"Detchd","RFn",1,672,"Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",239900,-93.69245,42.059636
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,12450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Artery","OneFam","Two_Story","Average",1981,1994,"Gambrel","CompShg","HdBoard","Wd Sdng","BrkFace",0,"Typical","PConc","No_Basement","Mn","Rec",3,"Unf",0,207,1625,"GasA","Typical","Y","SBrkr",1448,1277,1511,0,0,2,0,3,1,6,"Typ",0,"BuiltIn","Fin",2,366,"Typical","Paved",183,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",122000,-93.612253,42.060639
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,4800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Below_Average",1962,1950,"Gable","CompShg","MetalSd","CmentBd","None",0,"Typical","CBlock","Typical","Gd","GLQ",7,"Unf",0,432,381,"GasA","Typical","Y","SBrkr",727,878,1640,2,0,2,0,3,1,10,"Typ",0,"Attchd","Fin",2,576,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",0,5,2010,"WD ","Normal",138000,-93.671221,42.055304
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",24,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Average",2006,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",352,"Typical","CBlock","Typical","No","Unf",2,"No_Basement",0,938,756,"GasA","Excellent","Y","SBrkr",2156,0,1200,0,0,1,1,3,1,5,"Typ",1,"Attchd","No_Garage",3,528,"Typical","Paved",315,0,158,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",111750,-93.634212,41.99321
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",60,16500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","OneFam","One_Story","Above_Average",2004,1978,"Hip","CompShg","MetalSd","VinylSd","None",0,"Typical","CBlock","Typical","Gd","Unf",2,"Unf",0,261,945,"GasA","Excellent","Y","FuseA",792,0,1055,1,0,1,0,4,1,6,"Typ",1,"Detchd","Unf",3,288,"Typical","Paved",80,16,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2007,"WD ","Normal",168165,-93.642197,42.016827
"One_Story_1945_and_Older","Residential_Low_Density",80,3701,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_and_Half_Fin","Average",1972,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","PConc","No_Basement","Mn","GLQ",7,"Unf",0,1158,1581,"GasA","Excellent","Y","SBrkr",1100,0,1492,1,0,2,0,3,1,5,"Typ",1,"Attchd","RFn",3,522,"Typical","Dirt_Gravel",144,21,144,0,0,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",203000,-93.68923,42.022963
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",100,8169,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Above_Average",1971,1994,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","CBlock","Typical","No","Unf",4,"Rec",0,802,835,"GasA","Typical","Y","SBrkr",958,0,1005,1,0,1,0,2,1,6,"Typ",2,"Attchd","Fin",2,520,"Typical","Paved",304,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",320000,-93.624729,42.061976
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",1963,2004,"Gable","CompShg","HdBoard","VinylSd","None",0,"Typical","CBlock","Typical","No","BLQ",7,"Unf",694,1095,0,"GasA","Excellent","N","SBrkr",1827,0,1414,0,0,2,1,4,1,5,"Typ",0,"Attchd","Fin",2,440,"Typical","Paved",0,153,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2009,"WD ","Normal",167900,-93.6428531,42.021388
"Two_Story_1946_and_Newer","Residential_Low_Density",102,11120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Stone_Brook","PosN","Norm","OneFam","One_Story","Average",1967,2007,"Gable","CompShg","VinylSd","VinylSd","None",41,"Typical","PConc","No_Basement","No","Unf",7,"Unf",108,0,1092,"GasA","Excellent","Y","SBrkr",798,0,1396,0,0,2,0,3,1,9,"Typ",0,"No_Garage","Unf",3,336,"Typical","Paved",0,96,0,0,0,0,"No_Pool","Good_Privacy","None",0,1,2010,"WD ","Normal",191000,-93.6258429,42.016769
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",72,12358,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average",2010,1960,"Gable","CompShg","HdBoard","VinylSd","None",0,"Typical","BrkTil","Typical","Gd","Unf",2,"Unf",0,471,792,"GasA","Excellent","Y","SBrkr",1494,0,3493,1,0,2,0,3,1,5,"Maj1",0,"Attchd","RFn",3,603,"Typical","Paved",0,0,168,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",138887,-93.646575,42.028004
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",50,7311,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Above_Average",1942,1998,"Gable","CompShg","Plywood","Wd Shng","BrkFace",0,"Good","PConc","Typical","No","GLQ",3,"Rec",0,363,1246,"GasA","Good","Y","SBrkr",1008,728,2036,0,0,2,0,4,1,5,"Typ",0,"Attchd","RFn",2,378,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",280000,-93.651811,42.01469
"Two_Story_1946_and_Newer","Residential_Low_Density",34,4750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Above_Average",1950,1979,"Gable","CompShg","Wd Sdng","HdBoard","BrkFace",0,"Typical","CBlock","Typical","No","Unf",1,"Unf",0,216,1198,"GasA","Excellent","Y","SBrkr",768,510,1665,0,0,1,1,2,1,7,"Typ",0,"Attchd","Unf",2,420,"Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"New","Normal",117000,-93.602429,42.061664
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,11362,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average",1990,2005,"Gable","CompShg","CemntBd","MetalSd","Stone",180,"Typical","PConc","Typical","Av","BLQ",6,"Unf",287,386,840,"GasA","Good","Y","SBrkr",1057,0,1483,1,0,2,0,2,1,7,"Typ",0,"Attchd","Fin",2,656,"Typical","Paved",88,67,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Normal",191000,-93.599791,42.037636
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",50,15660,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northridge_Heights","Norm","Norm","Duplex","SFoyer","Average",1920,1950,"Hip","CompShg","VinylSd","MetalSd","None",0,"Typical","PConc","No_Basement","No","Unf",7,"Unf",0,34,1866,"GasA","Excellent","Y","SBrkr",869,520,1539,0,0,1,1,3,1,9,"Typ",0,"Attchd","Fin",2,534,"Typical","Paved",40,152,0,0,0,0,"No_Pool","Minimum_Privacy","None",420,6,2009,"WD ","Normal",169000,-93.657118,42.062352
"Two_Story_1946_and_Newer","Residential_Medium_Density",65,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average",1995,1950,"Gable","CompShg","VinylSd","MetalSd","None",0,"Typical","PConc","Typical","No","Unf",1,"Unf",0,140,689,"GasA","Good","Y","SBrkr",904,0,2787,0,0,2,0,2,1,9,"Typ",0,"Detchd","Fin",2,336,"Typical","Paved",186,69,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",239500,-93.64136,41.989768
"Two_Story_1946_and_Newer","Residential_Low_Density",60,10751,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","TwnhsE","Two_Story","Good",1968,1976,"Gable","CompShg","MetalSd","VinylSd","None",340,"Good","PConc","Typical","Gd","ALQ",7,"Unf",0,55,1686,"GasA","Excellent","Y","SBrkr",1696,0,1894,1,0,2,0,2,1,4,"Typ",0,"Attchd","Unf",1,866,"Typical","Paved",0,207,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"New","Normal",194201,-93.65412,42.04102
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",51,11800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average",2007,1950,"Gable","CompShg","VinylSd","MetalSd","BrkFace",0,"Typical","PConc","Typical","Mn","GLQ",7,"No_Basement",0,679,960,"GasA","Excellent","Y","SBrkr",966,0,1548,1,0,2,1,3,2,5,"Typ",0,"Attchd","Fin",3,796,"Fair","Paved",0,20,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"New","Normal",300000,-93.688925,42.030232
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,11675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Feedr","Norm","OneFam","One_Story","Average",2005,2006,"Gable","CompShg","AsphShn","VinylSd","BrkFace",0,"Typical","PConc","No_Basement","Mn","Unf",7,"ALQ",0,918,1251,"GasA","Typical","Y","SBrkr",1204,806,1314,0,0,2,1,4,1,4,"Min1",1,"Detchd","Unf",3,240,"Typical","Paved",120,260,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",158000,-93.643788,42.022088
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",80,3600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average",1996,2002,"Gable","CompShg","MetalSd","Wd Sdng","Stone",140,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,265,1280,"GasA","Excellent","Y","SBrkr",1208,510,838,0,0,2,1,3,1,8,"Typ",1,"Attchd","Fin",3,839,"Typical","Paved",165,30,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"New","Normal",194201,-93.63745,41.988934
"One_Story_1945_and_Older","Residential_Low_Density",68,10440,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","TwoFmCon","Two_Story","Above_Average",1974,2000,"Gable","CompShg","CemntBd","VinylSd","None",0,"Typical","BrkTil","Typical","Mn","Unf",3,"Unf",0,1530,1026,"GasA","Good","Y","SBrkr",630,0,1717,0,0,2,1,2,1,6,"Typ",1,"Attchd","Fin",2,400,"Typical","Paved",96,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",98000,-93.665569,42.033386
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,10480,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Artery","Norm","OneFam","Two_Story","Good",1979,1983,"Gable","CompShg","HdBoard","MetalSd","BrkFace",0,"Good","BrkTil","Typical","No","GLQ",3,"Unf",0,728,1460,"GasA","Typical","Y","SBrkr",1570,0,1436,1,0,2,0,3,2,7,"Typ",1,"Attchd","Unf",3,440,"Typical","Paved",0,0,0,0,165,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",226000,-93.643961,42.018648
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,19522,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1972,1971,"Gable","CompShg","VinylSd","HdBoard","BrkFace",0,"Typical","PConc","Typical","Gd","Rec",3,"Rec",0,593,1505,"GasA","Excellent","Y","SBrkr",1053,368,1226,0,0,1,1,3,1,6,"Typ",1,"Attchd","Unf",1,720,"Typical","Paved",0,0,0,0,145,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",190000,-93.646624,42.049771
"Two_Story_1946_and_Newer","Residential_Low_Density",92,11600,"Pave","No_Alley_Access","Regular","HLS","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Good",1978,1950,"Gable","CompShg","MetalSd","Plywood","BrkFace",0,"Typical","CBlock","Typical","Gd","Unf",7,"Unf",311,689,1034,"GasA","Typical","Y","SBrkr",780,1177,1057,0,0,2,0,3,1,5,"Typ",1,"Attchd","Unf",2,569,"Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Partial",309000,-93.665356,42.034614
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",65,11069,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average",2000,1966,"Gable","CompShg","HdBoard","VinylSd","BrkFace",194,"Good","CBlock","Typical","Gd","ALQ",3,"Unf",0,1074,715,"GasA","Typical","Y","SBrkr",959,656,1809,0,0,2,0,4,1,5,"Typ",0,"Detchd","Fin",2,524,"Typical","Paved",296,228,0,0,0,0,"No_Pool","Good_Privacy","None",0,8,2006,"COD","Normal",136500,-93.648255,42.019028
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7577,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average",1939,1976,"Gable","CompShg","VinylSd","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,1099,546,"GasA","Excellent","Y","SBrkr",2464,1032,2868,0,0,1,0,3,1,8,"Typ",1,"Attchd","Fin",3,432,"Typical","Dirt_Gravel",144,101,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",214000,-93.6015199,42.01834
"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",96,16023,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwoFmCon","Two_Story","Good",1999,1992,"Flat","CompShg","Plywood","MetalSd","None",118,"Typical","PConc","Typical","Mn","GLQ",3,"Unf",0,486,2630,"GasA","Good","Y","SBrkr",950,0,2068,1,0,1,0,4,1,8,"Typ",1,"No_Garage","RFn",2,252,"Typical","Paved",0,84,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",241600,-93.607142,42.060466
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",68,8849,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Blueste","Norm","PosN","OneFam","One_Story","Average",1910,2003,"Gable","CompShg","MetalSd","Plywood","None",0,"Typical","PConc","Typical","No","Unf",7,"Unf",0,861,1010,"GasA","Excellent","Y","SBrkr",1048,784,1061,0,0,2,0,2,1,6,"Typ",0,"Attchd","Unf",2,568,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",147500,-93.617179,42.027854
"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",0,16451,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Average",2000,1950,"Gable","CompShg","Plywood","VinylSd","None",88,"Typical","PConc","Typical","No","Rec",2,"Unf",0,46,816,"GasA","Excellent","Y","SBrkr",2223,1142,2256,0,0,2,0,2,1,8,"Typ",0,"Attchd","Fin",3,0,"Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",174850,-93.608196,42.051691
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",53,12137,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Mod","Somerset","Norm","Norm","OneFam","One_and_Half_Unf","Good",2000,1969,"Flat","CompShg","HdBoard","VinylSd","Stone",309,"Typical","CBlock","Typical","Av","GLQ",3,"Unf",0,348,1538,"GasA","Fair","Y","SBrkr",1646,0,1461,0,0,1,1,3,1,5,"Typ",1,"BuiltIn","Unf",0,531,"Typical","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",130000,-93.626511,42.053108
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,3735,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Twnhs","One_Story","Average",2007,1977,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","PConc","Typical","No","GLQ",1,"Unf",391,556,868,"GasA","Excellent","Y","SBrkr",1358,672,1312,1,0,2,1,2,1,5,"Typ",0,"Detchd","Unf",2,506,"Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",192000,-93.644018,42.035696
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",88,10000,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good",1976,1997,"Hip","CompShg","VinylSd","VinylSd","None",206,"Typical","CBlock","Fair","No","LwQ",3,"Unf",0,221,840,"GasA","Excellent","Y","SBrkr",704,720,670,0,0,2,0,1,1,9,"Typ",2,"Attchd","RFn",4,402,"Typical","Paved",351,28,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",150000,-93.614216,42.025281
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",75,8520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Feedr","Norm","OneFam","Two_Story","Average",1937,1953,"Gable","CompShg","BrkFace","VinylSd","BrkFace",0,"Typical","CBlock","Typical","Gd","Unf",3,"Unf",0,1005,812,"GasA","Excellent","Y","SBrkr",1153,0,1229,0,0,2,1,1,1,5,"Typ",0,"Detchd","Fin",2,396,"Typical","Paved",147,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Abnorml",127500,-93.659191,42.047705
"Split_or_Multilevel","Residential_Low_Density",313,8000,"Pave","Paved","Regular","Low","AllPub","Inside","Gtl","Stone_Brook","Norm","Norm","OneFam","One_Story","Average",2005,1975,"Gable","CompShg","BrkFace","Stucco","None",0,"Good","Slab","Typical","Gd","GLQ",4,"Unf",162,229,1694,"GasA","Good","Y","SBrkr",1800,560,1626,0,0,2,2,2,1,9,"Typ",1,"BuiltIn","RFn",2,678,"Typical","Paved",311,215,0,0,120,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Abnorml",290000,-93.641501,42.035779
"Two_Story_1946_and_Newer","Residential_Low_Density",69,5805,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average",1954,1996,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Good","CBlock","Typical","No","Unf",3,"Unf",0,554,896,"GasA","Excellent","Y","SBrkr",1310,0,848,1,0,2,1,0,1,5,"Typ",1,"Detchd","Unf",2,576,"Typical","Paved",0,90,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",235000,-93.637043,42.050383
"Two_Story_1946_and_Newer","Residential_Low_Density",73,4017,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","OneFam","One_Story","Below_Average",1963,2003,"Gable","CompShg","MetalSd","HdBoard","None",180,"Typical","CBlock","Typical","No","GLQ",2,"Unf",0,564,662,"GasA","Excellent","Y","SBrkr",884,1089,1675,0,0,0,1,3,1,5,"Typ",1,"Attchd","Unf",1,531,"Typical","Paved",0,44,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Partial",298751,-93.650059,42.017874
